id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1410443397345660930,1410443397345660930,2021-07-01 10:41:25 SE Asia Standard Time,2021-07-01,10:41:25,+0700,297562273,miamiutzz,Mia Listia,,"Barakallah buat semua Art, Cast, penulis, Creative, Sutradara dan semua yg terlibat diIkatan Cinta atas pencapaian prestasi yg sudah diraih sampai saat ini, Asliii aku bangga aja gtu menjadi bagian dari penontonnya🤍so proud of u @LayarDrama_RCTI  https://t.co/Wk4apM3DOi",in,"[{'screen_name': 'layardrama_rcti', 'name': 'layar drama rcti', 'id': '537856897'}]",[],['https://pbs.twimg.com/media/E5Lmyh9VUAAFEsO.jpg'],0,0,0,[],[],https://twitter.com/MiaMiutZz/status/1410443397345660930,False,,1,https://pbs.twimg.com/media/E5Lmyh9VUAAFEsO.jpg,,,,,,,[],,,,
1410443372083306498,1410443372083306498,2021-07-01 10:41:19 SE Asia Standard Time,2021-07-01,10:41:19,+0700,1324989506324295683,cctvgerbangal,Cctv Gerbang Aldebaran,,Akhirnya Senerity Hotel di angkat kembali setelah tenggelam tak ada kabar👀Malam ini 19:30 RCTI #IkatanCintaEp339 #ikatancinta  https://t.co/3fZLpBm9FA,in,[],[],[],0,0,37,"['ikatancintaep339', 'ikatancinta']",[],https://twitter.com/CctvGerbangAl/status/1410443372083306498,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1410443306111102979/pu/img/KiRplBL5hk2DDKoR.jpg,,,,,,,[],,,,
1410443103056515073,1410443103056515073,2021-07-01 10:40:15 SE Asia Standard Time,2021-07-01,10:40:15,+0700,30077536,anrctidrew,🌹↙️↙️🌲↙️ Andrew 🏗️,,We could have had this guy....,en,[],[],[],0,0,0,[],[],https://twitter.com/anRCTIDrew/status/1410443103056515073,False,https://twitter.com/AggieBaseball/status/1409954806828044295,0,,,,,,,,[],,,,
1410442552755458049,1410442552755458049,2021-07-01 10:38:03 SE Asia Standard Time,2021-07-01,10:38:03,+0700,1351664758848540673,beritasubang_pr,Berita Subang - Pikiran Rakyat Media,,"Jadwal Acara RCTI Hari Ini Kamis 1 Juli 2021,Focus Euro Hingga Ikatan Cinta  https://t.co/GRmEqvL82g",in,[],['https://beritasubang.pikiran-rakyat.com/entertainment/pr-1332144148/jadwal-acara-rcti-hari-ini-kamis-1-juli-2021focus-euro-hingga-ikatan-cinta?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/BeritaSubang_PR/status/1410442552755458049,False,,0,,,,,,,,[],,,,
1410441480200589318,1410255125411627009,2021-07-01 10:33:48 SE Asia Standard Time,2021-07-01,10:33:48,+0700,304260764,seasikbandung,✍️,,@Amel_Chenai Aku ingetnya d rcti mah pocong mumun :(,in,[],[],[],0,0,0,[],[],https://twitter.com/seasikbandung/status/1410441480200589318,False,,0,,,,,,,,"[{'screen_name': 'Amel_Chenai', 'name': 'Amelia 아멜||Baby AROHA', 'id': '149038726'}]",,,,
1410440546531770377,1410255125411627009,2021-07-01 10:30:05 SE Asia Standard Time,2021-07-01,10:30:05,+0700,149038726,amel_chenai,Amelia 아멜||Baby AROHA,,"@seasikbandung Lain wkwkwkwk naon sih baheula teh poho, pokokna rcti kabeh",in,[],[],[],2,0,0,[],[],https://twitter.com/Amel_Chenai/status/1410440546531770377,False,,0,,,,,,,,"[{'screen_name': 'seasikbandung', 'name': '✍️', 'id': '304260764'}]",,,,
1410439873144655877,1410439873144655877,2021-07-01 10:27:25 SE Asia Standard Time,2021-07-01,10:27:25,+0700,1188452894661414912,martinuspy,Martinus PY,,Atasnya sih RCTI Bawahnya SCTV....,in,[],[],[],1,0,1,[],[],https://twitter.com/MartinusPy/status/1410439873144655877,False,,0,,,,,,,,[],,,,
1410439660669521920,1410439540766957575,2021-07-01 10:26:34 SE Asia Standard Time,2021-07-01,10:26:34,+0700,1358390129270738946,yukyuu4,yu.🍪,,"@halubaran klo live event gitu biasanya di rcti+nya di savee kokk:"")",in,[],[],[],1,0,0,[],[],https://twitter.com/yukyuu4/status/1410439660669521920,False,,0,,,,,,,,"[{'screen_name': 'halubaran', 'name': 'Halu 3D🕊️', 'id': '1351812255956889601'}]",,,,
1410439473293266945,1410439473293266945,2021-07-01 10:25:49 SE Asia Standard Time,2021-07-01,10:25:49,+0700,1384349446767476736,akunagita,N A G I T A,,Cara SS RCTI+ begimana sih serius nanya😭🔫,in,[],[],[],0,0,1,[],[],https://twitter.com/akunagita/status/1410439473293266945,False,,0,,,,,,,,[],,,,
1410439380938887168,1410439380938887168,2021-07-01 10:25:27 SE Asia Standard Time,2021-07-01,10:25:27,+0700,1350959730521464834,sunelsa__,Dede dempul (Bff om al),,"Niatnya mau pindah ke rcti+ web mau ss,ternyata udahan sialan😭😭",in,[],[],[],3,0,15,[],[],https://twitter.com/sunelsa__/status/1410439380938887168,False,,0,,,,,,,,[],,,,
1410439367642927108,1410245037728796674,2021-07-01 10:25:24 SE Asia Standard Time,2021-07-01,10:25:24,+0700,1362565085873381379,kuecoklatkotak,kue coklat dari aldebaran,,@milshakee_ @feny_faridah @Silet_Indigo @OfficialRCTI Aku gapernaa download video di rcti+ jadi gatauu kalo ternyata lama jugaa 😭😭 emng rcti+ bnr2 yak wkwk,in,[],[],[],0,0,1,[],[],https://twitter.com/kuecoklatkotak/status/1410439367642927108,False,,0,,,,,,,,"[{'screen_name': 'milshakee_', 'name': 'Raaa✨', 'id': '1363769223097458693'}, {'screen_name': 'feny_faridah', 'name': 'Feny Faridah', 'id': '257831742'}, {'screen_name': 'Silet_Indigo', 'name': 'Silet_Indigo', 'id': '372106351'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}]",,,,
1410439038868230154,1410439038868230154,2021-07-01 10:24:06 SE Asia Standard Time,2021-07-01,10:24:06,+0700,1351904611594952704,indgoreng,supir andin menuju pensiun,,baru inget kalo jam 10 ada penghargaan eh pas masuk rcti+ udah sampe sini😅  https://t.co/jhXpuqoQOf,in,[],[],['https://pbs.twimg.com/media/E5Li096UUAAt445.jpg'],0,0,1,[],[],https://twitter.com/indgoreng/status/1410439038868230154,False,,1,https://pbs.twimg.com/media/E5Li096UUAAt445.jpg,,,,,,,[],,,,
1410438266801692677,1410435841843810305,2021-07-01 10:21:02 SE Asia Standard Time,2021-07-01,10:21:02,+0700,2415246642,kening_lebar,Yosfiqar Iqbal,,@mavlanaoky Itali-Belgia ga ditayangin RCTI,in,[],[],[],1,0,0,[],[],https://twitter.com/kening_lebar/status/1410438266801692677,False,,0,,,,,,,,"[{'screen_name': 'mavlanaoky', 'name': 'Oky', 'id': '1675497224'}]",,,,
1410438266218713092,1410438266218713092,2021-07-01 10:21:01 SE Asia Standard Time,2021-07-01,10:21:01,+0700,1352279000672993282,dudatampannn,JANDA NIRWANA,,RCTI+  diapain si biar bisa ss Penting bgt gais🙏🙏,in,[],[],[],3,0,11,[],[],https://twitter.com/dudatampannn/status/1410438266218713092,False,,0,,,,,,,,[],,,,
1410438086345986051,1410438086345986051,2021-07-01 10:20:19 SE Asia Standard Time,2021-07-01,10:20:19,+0700,1355440194242048006,selebritalk,selebritalk,,"Mel Masih Menghilang, Riski Panik! Bocoran Sinopsis Putri Untuk Pangeran RCTI Episode 350  https://t.co/YChXesEQ3p",in,[],['https://selebritalk.pikiran-rakyat.com/film/pr-1592142803/mel-masih-menghilang-riski-panik-bocoran-sinopsis-putri-untuk-pangeran-rcti-episode-350'],[],0,0,0,[],[],https://twitter.com/selebritalk/status/1410438086345986051,False,,0,,,,,,,,[],,,,
1410438007665037313,1410438007665037313,2021-07-01 10:20:00 SE Asia Standard Time,2021-07-01,10:20:00,+0700,1120911893663629312,rctiplus,RCTI+,,Tega! Pria Ini Mengusir Ibu Kandungnya Dari Istana #RCTIPlusAda  https://t.co/PBFxGuBMeF,in,[],['https://www.rctiplus.com/share/socmed/tega-pria-ini-mengusir-ibu-kandungnya-dari-istana'],[],0,0,3,['rctiplusada'],[],https://twitter.com/RCTIPlus/status/1410438007665037313,False,,0,,,,,,,,[],,,,
1410437865264148482,1410389020945698819,2021-07-01 10:19:26 SE Asia Standard Time,2021-07-01,10:19:26,+0700,62462993,srisantini,Sri Santini,,"@arlinatama Mnrut kterangan bu Dini Putri Program Director nya rcti, IC msh lama tamatnya. Dan mnurut news di rcti plus, Amanda sdh dkontrak lg setidaknya stahun kdepan. Kalau Arya gatau. Jd jgn bharap IC selesai dlm waktu dekat. BuPen lg brusaha mnulis dg baik,mengurai mslh tnpa muter2",in,[],[],[],0,0,2,[],[],https://twitter.com/Srisantini/status/1410437865264148482,False,,0,,,,,,,,"[{'screen_name': 'arlinatama', 'name': 'Arlinatama', 'id': '1347386476279984136'}]",,,,
1410437280779563009,1410435368533446657,2021-07-01 10:17:07 SE Asia Standard Time,2021-07-01,10:17:07,+0700,1281243587015925760,neojaemv,lina️️ ⋆ kinda ia,,@callmeusy kaya sctv / rcti ya 😁,in,[],[],[],1,0,0,[],[],https://twitter.com/neojaemv/status/1410437280779563009,False,,0,,,,,,,,"[{'screen_name': 'callmeusy', 'name': '𝐮𝐬𝐲', 'id': '1145544302262550528'}]",,,,
1410436439267975168,1410436439267975168,2021-07-01 10:13:46 SE Asia Standard Time,2021-07-01,10:13:46,+0700,1379304284366405633,chysaraglenca_,ada glenca,,"Streaming di RCTI plus muter muter terusss , gimana donggg",in,[],[],[],0,0,0,[],[],https://twitter.com/chysaraglenca_/status/1410436439267975168,False,,0,,,,,,,,[],,,,
1410436419848265735,1410436419848265735,2021-07-01 10:13:41 SE Asia Standard Time,2021-07-01,10:13:41,+0700,1361464898111172610,sayapsoang,Sayap Putri Soang,,"Ini nonton live rcti ngapa sayap mewek kagak berhenti ya Allah.  Udah ngabisin tissu 5 lembar ini, baru juga mulai. 😭😭😭 #ikatancintaluarbiasa #ikatancinta",in,[],[],[],0,1,1,"['ikatancintaluarbiasa', 'ikatancinta']",[],https://twitter.com/sayapsoang/status/1410436419848265735,False,,0,,,,,,,,[],,,,
1410436208048578560,1410435183497551872,2021-07-01 10:12:51 SE Asia Standard Time,2021-07-01,10:12:51,+0700,1368953185327489026,kasuraladin,Kasur Aladin,,@jasaldebaran Rcti+,in,[],[],[],0,0,0,[],[],https://twitter.com/kasuraladin/status/1410436208048578560,False,,0,,,,,,,,"[{'screen_name': 'jasaldebaran', 'name': 'prima', 'id': '1350201368884101120'}]",,,,
1410436146388029441,1410435950719606788,2021-07-01 10:12:36 SE Asia Standard Time,2021-07-01,10:12:36,+0700,1359154684028715010,lilliviaa,Nyonya Alfahri👸,,@PenangRs rcti+,in,[],[],[],1,0,0,[],[],https://twitter.com/lilliviaa/status/1410436146388029441,False,,0,,,,,,,,"[{'screen_name': 'PenangRs', 'name': 'Nang', 'id': '1352215004875878400'}]",,,,
1410436130730758144,1410436130730758144,2021-07-01 10:12:32 SE Asia Standard Time,2021-07-01,10:12:32,+0700,1388721678675369985,fiktifwoyy,Tatapan Mas Al,,"Duh bangga banget lihatnya 😭😭 yuuukkk gesss lihat dehh di RCTI+ / klak klik, nama Arya Manda disebut2 mulu, terharu gue, baru kali ini sinetron dihargai segininya, bangga!! 😭😭😍😍 #IkatanCinta",in,[],[],[],0,1,4,['ikatancinta'],[],https://twitter.com/fiktifwoyy/status/1410436130730758144,False,,0,,,,,,,,[],,,,
1410436097348292610,1410435950719606788,2021-07-01 10:12:24 SE Asia Standard Time,2021-07-01,10:12:24,+0700,1356991763295174657,pipigemeshandin,Pipi Glowing Andin,,@PenangRs Rcti+,in,[],[],[],1,0,0,[],[],https://twitter.com/Pipigemeshandin/status/1410436097348292610,False,,0,,,,,,,,"[{'screen_name': 'PenangRs', 'name': 'Nang', 'id': '1352215004875878400'}]",,,,
1410436023469805573,1410435606421729288,2021-07-01 10:12:07 SE Asia Standard Time,2021-07-01,10:12:07,+0700,300186636,footballisme,footballisme,,Jadwal Siaran Live UEFA #Euro2020 Quarter-finals di RCTI &amp; iNews   https://t.co/GX7F09OoUJ via @RCTISports_,in,"[{'screen_name': 'rctisports_', 'name': 'rcti sports', 'id': '1682625108'}]",[],['https://pbs.twimg.com/media/E5HlhdPVEAYovNs.jpg'],0,2,1,['euro2020'],[],https://twitter.com/footballisme/status/1410436023469805573,False,,1,https://pbs.twimg.com/media/E5HlhdPVEAYovNs.jpg,,,,,,,[],,,,
1410436012866555907,1410436012866555907,2021-07-01 10:12:04 SE Asia Standard Time,2021-07-01,10:12:04,+0700,1352492101590675456,ninialfahri,uuniie,,Gak bisa liat RCTI+...😭😭😭😭 Ada apa disana sekarang...,in,[],[],[],1,0,3,[],[],https://twitter.com/ninialfahri/status/1410436012866555907,False,,0,,,,,,,,[],,,,
1410435764760956931,1410435764760956931,2021-07-01 10:11:05 SE Asia Standard Time,2021-07-01,10:11:05,+0700,1187051690169516032,watchfess,OPEN DM - WATCHFESS 🎬,,"cuy! film film dulu waktu kita kecil apa aja ya, yang dulu suka ditayangin di rcti, transtv apa aja ya mau rewatch",in,[],[],[],3,0,1,[],[],https://twitter.com/watchfess/status/1410435764760956931,False,,0,,,,,,,,[],,,,
1410435606421729288,1410435606421729288,2021-07-01 10:10:27 SE Asia Standard Time,2021-07-01,10:10:27,+0700,300186636,footballisme,footballisme,,Jadwal Siaran Live UEFA #Euro2020 Quarter-finals di RCTI / MNCTV / iNews / Mola TV  https://t.co/MXVeCqaqpF,in,[],[],"['https://pbs.twimg.com/media/E5Lfr_rVoAgCfVO.jpg', 'https://pbs.twimg.com/media/E5LfsPqVcAIEQr9.jpg', 'https://pbs.twimg.com/media/E5Lfs6KUYAsZLpS.jpg']",1,3,5,['euro2020'],[],https://twitter.com/footballisme/status/1410435606421729288,False,,1,https://pbs.twimg.com/media/E5Lfr_rVoAgCfVO.jpg,,,,,,,[],,,,
1410435275809976321,1410428031802376197,2021-07-01 10:09:09 SE Asia Standard Time,2021-07-01,10:09:09,+0700,1351756633773260802,xzaaskies,Zaa 🦈 abcdefg,,@kyururuby RCTI sm gtv kann,in,[],[],[],1,0,0,[],[],https://twitter.com/Xzaaskies/status/1410435275809976321,False,,0,,,,,,,,"[{'screen_name': 'kyururuby', 'name': 'dinda`🧸', 'id': '1392182313279135745'}]",,,,
1410435203479207942,1410435203479207942,2021-07-01 10:08:51 SE Asia Standard Time,2021-07-01,10:08:51,+0700,1365553773775523843,heeeee_macarena,Tara Tavisha,,"Mo screenshot streaming penghargaan buat IC, eh ternyata aplikasi RCTI+ ga ngizinin #IkatanCintaEp339",in,[],[],[],1,0,13,['ikatancintaep339'],[],https://twitter.com/heeeee_macarena/status/1410435203479207942,False,,0,,,,,,,,[],,,,
1410435195560288257,1410093708939304960,2021-07-01 10:08:49 SE Asia Standard Time,2021-07-01,10:08:49,+0700,2613490728,auliadindimasss,DimasAuliadinSS,,"@AREAJULID Yaa Allah, KPI bayarin Spotify premium gua juga engga atuh ya. Udahlah, berlangganan RCTI+ aja supaya bisa nonton Ikatan Cinta seharian kali ya? @KPI_Pusat",in,"[{'screen_name': 'kpi_pusat', 'name': 'kpi pusat', 'id': '153338667'}]",[],[],0,0,0,[],[],https://twitter.com/AuliadinDimasSS/status/1410435195560288257,False,,0,,,,,,,,"[{'screen_name': 'AREAJULID', 'name': 'AREA JULID', 'id': '928308639315648512'}]",,,,
1410435127771951108,1410435127771951108,2021-07-01 10:08:33 SE Asia Standard Time,2021-07-01,10:08:33,+0700,1383995092298473472,yennyy107,BU CAMAT PONPEL,,"Liat penghargaan ic lagi di RCTI+ sumpah merinding, nangis😭😭tidak terasa 338 episode kita nonton ic dan kita sampai ke bawa ke ceritanya😭😭",in,[],[],[],4,1,181,[],[],https://twitter.com/YENNYY107/status/1410435127771951108,False,,0,,,,,,,,[],,,,
1410434635582951428,1410434635582951428,2021-07-01 10:06:36 SE Asia Standard Time,2021-07-01,10:06:36,+0700,1362365815526359042,pekanbaruzona,ZonaPekanbaru,, https://t.co/fo5vj02xIy #ikatancinta #sinopsis #RCTI,und,[],['https://zonapekanbaru.pikiran-rakyat.com/sinopsis/pr-1672144040/sinopsis-ikatan-cinta-rcti-kamis-1-juli-2021-al-dan-andin-jujur-soal-video-pengakuan-roy-mama-rosa-syok'],[],0,0,0,"['ikatancinta', 'sinopsis', 'rcti']",[],https://twitter.com/PekanbaruZona/status/1410434635582951428,False,,0,,,,,,,,[],,,,
1410433784688693248,1410433784688693248,2021-07-01 10:03:13 SE Asia Standard Time,2021-07-01,10:03:13,+0700,1217704342880313344,diniamandap20,Dinding estetik keluarga Al Fahri ✨,,#IkatanCintaEp339  RCTI + gua ngeleg,in,[],[],[],0,0,6,['ikatancintaep339'],[],https://twitter.com/DINIAMANDAP20/status/1410433784688693248,False,,0,,,,,,,,[],,,,
1410432978564485122,1410432978564485122,2021-07-01 10:00:01 SE Asia Standard Time,2021-07-01,10:00:01,+0700,1376158834327101446,sportstarsdotid,sportstarsid,,Berikut jadwal siaran langsung pertandingan perempat final Piala Eropa 2020 yang akan ditayangkan langsung oleh RCTI dan iNewsTV.   https://t.co/mdHL9inm1l,in,[],['https://www.sportstars.id/read/jadwal-siaran-langsung-perempat-final-piala-eropa-2020-di-rcti-dan-inewstv-3ns58x'],[],0,2,8,[],[],https://twitter.com/sportstarsdotid/status/1410432978564485122,False,,0,,,,,,,,[],,,,
1410432358507896835,1410432358507896835,2021-07-01 09:57:33 SE Asia Standard Time,2021-07-01,09:57:33,+0700,1289976300,jkt48fullnews,JKT48FullNews,,[VIDEO] JKT48 - Shonichi+Lyric @ Mega Konser JKT48 Warnai Harimu RCTI 2012-07-17:  https://t.co/WLgZj462iE via YouTube #JKT48,in,[],['http://youtu.be/TKwD_kCIWKA?a'],[],0,0,0,['jkt48'],[],https://twitter.com/JKT48FullNews/status/1410432358507896835,False,,0,,,,,,,,[],,,,
1410432234302054400,1410432234302054400,2021-07-01 09:57:03 SE Asia Standard Time,2021-07-01,09:57:03,+0700,1362565085873381379,kuecoklatkotak,kue coklat dari aldebaran,,Ni 4 pu brarti lg ke studio rcti kan yak buat acara jam 10? Bisa kali ber 4 semobil bareng trs carpool gtt wkwkwkkw pasti seruuu,in,[],[],[],0,0,5,[],[],https://twitter.com/kuecoklatkotak/status/1410432234302054400,False,,0,,,,,,,,[],,,,
1410431714837426180,1410431105853890569,2021-07-01 09:55:00 SE Asia Standard Time,2021-07-01,09:55:00,+0700,1167653380891631616,acengie,portgas d. aceng,,@zsenitsu rcti ok,in,[],[],[],1,0,0,[],[],https://twitter.com/acengie/status/1410431714837426180,False,,0,,,,,,,,"[{'screen_name': 'zsenitsu', 'name': 'Lemi ( .◜ ◡ ◝ )', 'id': '1557335712'}]",,,,
1410430457561325571,1410430457561325571,2021-07-01 09:50:00 SE Asia Standard Time,2021-07-01,09:50:00,+0700,1120911893663629312,rctiplus,RCTI+,,"Ada Member Baru, Alifa Datang ke Pesantren Kun Anta #RCTIPlusAda  https://t.co/Kbm7uLh2Uj",in,[],['https://www.rctiplus.com/share/socmed/ada-member-baru-alifa-datang-ke-pesantren-kun-anta'],[],0,1,5,['rctiplusada'],[],https://twitter.com/RCTIPlus/status/1410430457561325571,False,,0,,,,,,,,[],,,,
1410430342054301698,1410428031802376197,2021-07-01 09:49:32 SE Asia Standard Time,2021-07-01,09:49:32,+0700,1379684682061598722,bublykyu,kay bui bui,,"@kyururuby NGACO, RCTI MAH DORAEMON",in,[],[],[],0,0,0,[],[],https://twitter.com/bublykyu/status/1410430342054301698,False,,0,,,,,,,,"[{'screen_name': 'kyururuby', 'name': 'dinda`🧸', 'id': '1392182313279135745'}]",,,,
1410429856366534657,1410429856366534657,2021-07-01 09:47:36 SE Asia Standard Time,2021-07-01,09:47:36,+0700,1275258162371649538,mediablitar,MediaBlitar.com,,"JADWAL TV RCTI KAMIS 1 JULI 2021: Ada Bapau, Si Doel, Ikatan Cinta, Amanah Wali, Dunia Terbalik  https://t.co/FAdJxWPrMn",in,[],['https://mediablitar.pikiran-rakyat.com/hiburan/pr-322143731/jadwal-tv-rcti-kamis-1-juli-2021-ada-bapau-si-doel-ikatan-cinta-amanah-wali-dunia-terbalik'],[],0,1,0,[],[],https://twitter.com/mediablitar/status/1410429856366534657,False,,0,,,,,,,,[],,,,
1410429473120559108,1410429473120559108,2021-07-01 09:46:05 SE Asia Standard Time,2021-07-01,09:46:05,+0700,2946352308,wanty357,AldebaranAndin,,Gaes jangan luoa liat penghargaan award june 1 2021 jam 10:00 pm live di rcti @amandamanopo @arya.saloka #amandamanopo #aryasaloka #aldebaran #ikatancinta #aldebaranandin #aladin  https://t.co/qyCOnocf0O,in,"[{'screen_name': 'amandamanopo', 'name': 'amandagabriellam.l', 'id': '207087022'}, {'screen_name': 'arya', 'name': 'arya underfoot', 'id': '1717631'}]",['https://www.instagram.com/p/CQxK7J6pKmZ/?utm_medium=twitter'],[],0,0,0,"['amandamanopo', 'aryasaloka', 'aldebaran', 'ikatancinta', 'aldebaranandin', 'aladin']",[],https://twitter.com/wanty357/status/1410429473120559108,False,,0,,,,,,,,[],,,,
1410429324151246850,1410429324151246850,2021-07-01 09:45:30 SE Asia Standard Time,2021-07-01,09:45:30,+0700,2561327978,keponotes,Notes Kepo,,#KepoNotes SCTV / RCTI ?,in,[],[],[],0,0,0,['keponotes'],[],https://twitter.com/KepoNotes/status/1410429324151246850,False,,0,,,,,,,,[],,,,
1410429298805121025,1410429298805121025,2021-07-01 09:45:24 SE Asia Standard Time,2021-07-01,09:45:24,+0700,570684266,juliani_pertiwi,Juliani Pertiwi,,Gak sabar ingin lihat IC dapat penghargaan lagi di aplikasi RCTI+ 🤗🤗🤗 #IkatanCinta #IkatanCintaEp339,in,[],[],[],0,0,15,"['ikatancinta', 'ikatancintaep339']",[],https://twitter.com/Juliani_Pertiwi/status/1410429298805121025,False,,0,,,,,,,,[],,,,
1410429072279175171,1410429072279175171,2021-07-01 09:44:29 SE Asia Standard Time,2021-07-01,09:44:29,+0700,142305302,tribunmedan,Tribun Medan,,"JADWAL Tayang Perempat Final Euro 2020, Swiss Vs Spanyol Live, Italia Vs Belgia Tak Disiarkan RCTI    https://t.co/a3MdPUJ6ui lewat @tribunmedan",in,"[{'screen_name': 'tribunmedan', 'name': 'tribun medan', 'id': '142305302'}]",['https://medan.tribunnews.com/2021/07/01/jadwal-tayang-perempat-final-euro-2020-swiss-vs-spanyol-live-italia-vs-belgia-tak-disiarkan-rcti'],[],0,0,0,[],[],https://twitter.com/tribunmedan/status/1410429072279175171,False,,0,,,,,,,,[],,,,
1410428906667057158,1410428906667057158,2021-07-01 09:43:50 SE Asia Standard Time,2021-07-01,09:43:50,+0700,1361032111310860290,andinrcti,Kumpulan info kursi pijat terlaris saat ini di IDR,,dimana link download film indonesia,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinRcti/status/1410428906667057158,False,,0,,,,,,,,[],,,,
1410428073095286784,1410428073095286784,2021-07-01 09:40:31 SE Asia Standard Time,2021-07-01,09:40:31,+0700,2338724725,brotherhoodjkt,Brotherhood Team,,[SCHEDULE] JKT48 at dahSyatMusik | 15 Februari 2014 | 09.00 | Live On RCTI,in,[],[],[],0,0,0,[],[],https://twitter.com/brotherhoodJKT/status/1410428073095286784,False,,0,,,,,,,,[],,,,
1410427831176159234,1410427831176159234,2021-07-01 09:39:34 SE Asia Standard Time,2021-07-01,09:39:34,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang pernah menonton ikatan cinta 01 Retweet ya,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1410427831176159234,False,,0,,,,,,,,[],,,,
1410426893635973120,1410426893635973120,2021-07-01 09:35:50 SE Asia Standard Time,2021-07-01,09:35:50,+0700,1408566405381857280,ririn_etes,Ririn,,"Udah di chat panjang kali lebar kali tinggi , Balesnya cuma Hmm , Y , Ok , Loh kira gua RCTI (;",in,[],[],[],0,0,1,[],[],https://twitter.com/ririn_etes/status/1410426893635973120,False,,0,,,,,,,,[],,,,
1410426488160063491,1410423510082543622,2021-07-01 09:34:13 SE Asia Standard Time,2021-07-01,09:34:13,+0700,1384911350644678658,indah_firdania,putri,,@ReynaFahri Ke rcti kak  https://t.co/5hU66T0mYm,in,[],[],['https://pbs.twimg.com/media/E5LXam5VcAEBTqc.jpg'],1,0,0,[],[],https://twitter.com/indah_firdania/status/1410426488160063491,False,,1,https://pbs.twimg.com/media/E5LXam5VcAEBTqc.jpg,,,,,,,"[{'screen_name': 'ReynaFahri', 'name': 'cici reyna putri al fahri', 'id': '1399739068326375430'}]",,,,
1410425730199134211,1410421124228280323,2021-07-01 09:31:13 SE Asia Standard Time,2021-07-01,09:31:13,+0700,1249298620559413248,nelllei_,nell_ july🍀,,@moonistertark kalau oke RCTI,in,[],[],[],1,0,0,[],[],https://twitter.com/nelllei_/status/1410425730199134211,False,,0,,,,,,,,"[{'screen_name': 'moonistertark', 'name': 'Moon🌙🍀', 'id': '1361934053146988546'}]",,,,
1410425329663893510,1410402568249823235,2021-07-01 09:29:37 SE Asia Standard Time,2021-07-01,09:29:37,+0700,1397616419106279424,aldedodoll,Aldedodol Al-Fahri,,@chysaraglenca_ Rcti+ klak klik kdng² error,in,[],[],[],0,0,0,[],[],https://twitter.com/Aldedodoll/status/1410425329663893510,False,,0,,,,,,,,"[{'screen_name': 'chysaraglenca_', 'name': 'ada glenca', 'id': '1379304284366405633'}]",,,,
1410422907633737728,1410422907633737728,2021-07-01 09:20:00 SE Asia Standard Time,2021-07-01,09:20:00,+0700,191384973,officialrcti,RCTI,,Pria Ini Merelakan Kebahagiaannya Demi Sahabatnya #RCTIPlusAda  https://t.co/cNL2kRZdS2,in,[],['https://www.rctiplus.com/share/socmed/pria-ini-merelakan-kebahagiaannya-demi-sahabatnya'],[],0,0,6,['rctiplusada'],[],https://twitter.com/OfficialRCTI/status/1410422907633737728,False,,0,,,,,,,,[],,,,
1410422907579158532,1410422907579158532,2021-07-01 09:20:00 SE Asia Standard Time,2021-07-01,09:20:00,+0700,1120911893663629312,rctiplus,RCTI+,,Pria Ini Merelakan Kebahagiaannya Demi Sahabatnya #RCTIPlusAda  https://t.co/vCJ01MdxaB,in,[],['https://www.rctiplus.com/share/socmed/pria-ini-merelakan-kebahagiaannya-demi-sahabatnya'],[],0,0,3,['rctiplusada'],[],https://twitter.com/RCTIPlus/status/1410422907579158532,False,,0,,,,,,,,[],,,,
1410422806517477380,1410394943395229697,2021-07-01 09:19:36 SE Asia Standard Time,2021-07-01,09:19:36,+0700,202209718,primakusuma_,Mas Prima,,@SiaranBolaLive Jgn² final juga gak tayang di rcti...,in,[],[],[],0,0,1,[],[],https://twitter.com/primakusuma_/status/1410422806517477380,False,,0,,,,,,,,"[{'screen_name': 'SiaranBolaLive', 'name': 'Siaran Bola Live', 'id': '756534156'}]",,,,
1410421741306798082,1410295322484506633,2021-07-01 09:15:22 SE Asia Standard Time,2021-07-01,09:15:22,+0700,1120241282519928833,9lselle,Gigi.,,"@chnenIe Ketawa banget, tapi suami aku bukan Raffi Le!! beda Gigi.. yang ini Gigi cabang sokor 😉 kok RCTI oke? bukannya RCTI satu untuk semua?",in,[],[],[],1,0,0,[],[],https://twitter.com/9lSELLE/status/1410421741306798082,False,,0,,,,,,,,"[{'screen_name': 'chnenIe', 'name': 'lele #HelloFuture', 'id': '937352294'}]",,,,
